id,price
307607,32817.74914087663
307608,37996.024360366486
307609,55878.76586965905
307610,24048.484031236127
307611,9270.231048884758
307612,40223.15900997149
307613,54601.43463604406
307614,24287.490109800663
307615,8938.953716010072
307616,39222.94795287666
307617,43396.19436008606
307618,32644.768188949474
307619,45712.371169549966
307620,22452.95713715957
307621,54760.41729887752
307622,10387.692514735942
307623,30523.100841347816
307624,35281.967077063906
307625,50017.80218327974
307626,7821.05910137671
307627,58428.27292258282
307628,35535.97223168294
307629,39222.94795287666
307630,35719.35602652144
307631,40111.877663453335
307632,16744.1966462916
307633,75544.39700529976
307634,23438.145857713764
307635,29384.706670790416
307636,33659.43633013176
307637,17590.45958563946
307638,32644.768188949474
307639,26147.517392877548
307640,22387.280799870437
307641,15189.23991690054
307642,79852.91947436346
307643,31311.642350983337
307644,38755.4349045025
307645,49663.15901878404
307646,21126.395194000426
307647,13372.206731795337
307648,12586.336368296066
307649,44244.37202962475
307650,16183.207332729571
307651,35741.676166833255
307652,50257.181129298275
307653,54832.35117509164
307654,39457.604583305525
307655,20520.1503462533
307656,20546.29651640517
307657,42323.27952181331
307658,18524.001742911154
307659,30679.92819504762
307660,21542.41500945139
307661,18690.451507330697
307662,30479.304452386838
307663,26210.859514582044
307664,58110.43734744176
307665,9911.063265405573
307666,20476.395630938652
307667,31489.70820205186
307668,44724.639100240434
307669,27244.686846347897
307670,36044.404358839034
307671,8505.967364436776
307672,54760.41729887752
307673,10619.623699294483
307674,10050.520712008301
307675,26116.532900283426
307676,45084.54186368915
307677,54760.41729887752
307678,22381.76380304154
307679,33633.08573938748
307680,18705.82102816546
307681,34013.376471147254
307682,15051.741507293398
307683,58428.27292258282
307684,45974.79176668763
307685,26563.14559261241
307686,71251.58318229938
307687,24205.429008155355
307688,62793.93982646649
307689,62792.128899111296
307690,45974.79176668763
307691,9215.125006541883
307692,19194.010111254905
307693,36444.537789618196
307694,10209.705997446472
307695,26010.360096817123
307696,11025.32458251004
307697,10533.336312163272
307698,54832.35117509164
307699,70241.12184363313
307700,54116.42397683419
307701,10983.452574411596
307702,59747.756019229375
307703,54760.41729887752
307704,15200.81064619442
307705,15823.8938913486
307706,40085.91765507841
307707,55498.71982340564
307708,64317.7914644451
307709,26334.026866807184
307710,55498.71982340564
307711,62092.24961082322
307712,18924.441890578313
307713,49971.65656298634
307714,55364.64576988876
307715,54832.35117509164
307716,39174.866921977155
307717,45683.84207197475
307718,54760.41729887752
307719,26116.532900283426
307720,50017.80218327974
307721,50257.181129298275
307722,40223.15900997149
307723,35175.05779273159
307724,32167.725244970534
307725,40085.91765507841
307726,30116.75480468485
307727,17695.819708039235
307728,49910.49459649543
307729,50144.49374339229
307730,37600.968677507844
307731,26065.232935575412
307732,30620.652563546697
307733,36991.82771888163
307734,8830.572456747444
307735,17175.2494572163
307736,50144.49374339229
307737,13209.620852738473
307738,12595.709536214632
307739,11530.9469332954
307740,63679.526601839236
307741,30123.621236621944
307742,26402.56745174273
307743,26070.088422689154
307744,8182.51316189274
307745,15161.455313350398
307746,49724.55765442304
307747,54832.35117509164
307748,35344.9964727839
307749,50093.71300198339
307750,55878.76586965905
307751,23345.01803170338
307752,30488.455069781823
307753,16092.820671831061
307754,77682.62930944888
307755,17683.271476572172
307756,7511.6791668179885
307757,52107.003664714575
307758,17792.822415100465
307759,55498.71982340564
307760,49910.49459649543
307761,71050.93172398965
307762,30116.75480468485
307763,12425.083802810384
307764,44652.737601841916
307765,25407.031800254255
307766,30141.11529947019
307767,35281.967077063906
307768,54116.42397683419
307769,45370.04679751621
307770,50536.07646550158
307771,12476.302224064511
307772,78593.42567413571
307773,21089.487708266657
307774,31764.963800995018
307775,37897.2106338355
307776,45793.00949707907
307777,30741.054353311865
307778,44652.737601841916
307779,75827.58582021784
307780,37897.2106338355
307781,50017.80218327974
307782,43174.474825622434
307783,75997.533886667
307784,26323.437864470827
307785,54760.41729887752
307786,35344.9964727839
307787,15494.770430856897
307788,24384.166118253037
307789,11025.32458251004
307790,54760.41729887752
307791,10052.202386153434
307792,35344.9964727839
307793,28571.238592599188
307794,13048.204526800386
307795,18311.26257490124
307796,31764.963800995018
307797,71894.9609131501
307798,9167.886864666289
307799,40085.91765507841
307800,62672.5367616965
307801,44652.737601841916
307802,31740.0962709515
307803,31764.963800995018
307804,35344.9964727839
307805,38755.4349045025
307806,7928.3201279427585
307807,45153.22652898166
307808,13378.800337958282
307809,42121.10146366552
307810,30521.985143329544
307811,72014.59843059562
307812,72090.19645801606
307813,49971.65656298634
307814,8434.737082870988
307815,78593.42567413571
307816,9183.257797496544
307817,71251.58318229938
307818,31666.165262749655
307819,14836.23565144842
307820,25500.656703165536
307821,10560.076586418074
307822,45912.52213793289
307823,11525.78704202581
307824,31027.06637889112
307825,77423.66930615733
307826,79808.6764811609
307827,20924.541095287517
307828,28043.70168241894
307829,26735.72259072733
307830,31841.94807565182
307831,15433.957171902332
307832,13649.992205666467
307833,17770.887978235212
307834,8113.782913538116
307835,46002.42493891779
307836,31722.872035725035
307837,12371.060734347622
307838,26630.553802781887
307839,21553.219494253357
307840,24094.1644508443
307841,34939.53029849198
307842,8417.2039384793
307843,16391.9240424696
307844,53143.526472085934
307845,9516.331716345392
307846,13368.56199834096
307847,20820.3894852065
307848,37492.72261060736
307849,29754.65175310543
307850,9867.41218343325
307851,24384.166118253037
307852,78570.56362732925
307853,26197.040395199183
307854,26358.733307679926
307855,7931.7960848987195
307856,90297.53687933488
307857,39219.23199544137
307858,54832.35117509164
307859,78593.42567413571
307860,34556.70861288936
307861,9555.451230676594
307862,67308.77072520005
307863,13440.594492204971
307864,54760.41729887752
307865,45331.33781168141
307866,45974.79176668763
307867,20917.48478441093
307868,44652.737601841916
307869,20546.29651640517
307870,37897.2106338355
307871,20725.92600791681
307872,18878.102362753292
307873,15213.720206794367
307874,9982.430457009756
307875,54832.35117509164
307876,53654.25163456733
307877,60388.529017657
307878,13768.420451866503
307879,67479.12116139758
307880,45974.79176668763
307881,40085.91765507841
307882,24564.060571923685
307883,10642.366489938964
307884,36495.773175344846
307885,50017.80218327974
307886,9911.063265405573
307887,15762.175229111994
307888,26155.057739364183
307889,49724.55765442304
307890,7531.551679662701
307891,77448.6874646968
307892,49724.55765442304
307893,54760.41729887752
307894,48181.90981657938
307895,64960.442349343175
307896,18608.17922327351
307897,10049.563141308063
307898,19119.355084818493
307899,40223.15900997149
307900,44652.737601841916
307901,32467.356092338174
307902,34556.70861288936
307903,77665.66473582455
307904,47445.06086150929
307905,50017.80218327974
307906,19559.87911338923
307907,20668.486093094947
307908,20258.514332138995
307909,54760.41729887752
307910,26395.427668800596
307911,30423.88138217733
307912,26027.379703035458
307913,12371.060734347622
307914,17337.857586079674
307915,30759.14569169135
307916,12334.52857389371
307917,77244.73203624469
307918,45757.87576816464
307919,10837.206249076047
307920,45974.79176668763
307921,15778.685188853455
307922,8842.29147149266
307923,79852.91947436346
307924,68545.27599274613
307925,10422.63335269898
307926,21409.39175253818
307927,62672.5367616965
307928,79056.67866908917
307929,17947.113108187536
307930,45974.79176668763
307931,54832.35117509164
307932,31764.963800995018
307933,59504.328042835215
307934,16230.060739078568
307935,43425.625145263584
307936,33980.16813663706
307937,39887.06817317449
307938,10265.744458069019
307939,50846.27634269692
307940,44288.78268768456
307941,44652.737601841916
307942,8439.636774818757
307943,18530.255357070066
307944,26652.423683422287
307945,37897.2106338355
307946,27280.12923875502
307947,20888.839683114707
307948,27389.722303196257
307949,45793.00949707907
307950,26630.553802781887
307951,24265.445389184053
307952,55609.911443471865
307953,48006.71056272821
307954,54760.41729887752
307955,28383.89290043676
307956,28085.144903778622
307957,37983.014333733765
307958,50017.80218327974
307959,54832.35117509164
307960,9251.374627188998
307961,17534.829481222376
307962,67440.93830046784
307963,163122.21183420392
307964,10549.573477959473
307965,55364.64576988876
307966,18167.346071288517
307967,37889.59343191576
307968,49910.49459649543
307969,18131.78287992127
307970,16897.278804315094
307971,9790.006349913527
307972,17274.94081694616
307973,17076.98593338666
307974,63461.83835645789
307975,21549.805767494596
307976,54832.35117509164
307977,50017.80218327974
307978,48711.2363324895
307979,15089.958393863028
307980,67611.50714952356
307981,11744.1231280673
307982,15167.400419035015
307983,22137.56421512132
307984,31208.87169403073
307985,22296.882102646454
307986,31740.0962709515
307987,15207.485949794513
307988,54832.35117509164
307989,10543.949255719786
307990,50017.80218327974
307991,35260.613723617455
307992,20609.02774745119
307993,39222.94795287666
307994,8182.51316189274
307995,49894.89860890288
307996,35366.40092583917
307997,102119.84264415616
307998,8557.188070790593
307999,40085.91765507841
308000,16764.094845919022
308001,23508.97770415483
308002,58463.1656620837
308003,34945.04187695042
308004,21820.017740847965
308005,10202.844569701287
308006,39950.175727988586
308007,22137.56421512132
308008,17175.2494572163
308009,20739.20190695411
308010,13660.182107738183
308011,12411.795089497089
308012,49193.286045929504
308013,21921.861347142312
308014,59636.0259732065
308015,26116.532900283426
308016,36175.86845330466
308017,54832.35117509164
308018,35592.91099068132
308019,9279.275232374845
308020,21007.132668168702
308021,31838.75846075046
308022,44652.737601841916
308023,30004.632518855826
308024,44873.144358686
308025,49971.65656298634
308026,17216.321211185958
308027,50017.80218327974
308028,35347.198920772804
308029,45974.79176668763
308030,33671.75037933697
308031,33659.43633013176
308032,68274.8506297298
308033,77085.31424381727
308034,16775.68086016497
308035,45757.87576816464
308036,14066.315778483617
308037,22461.013260439508
308038,21089.487708266657
308039,15758.147817784236
308040,20476.395630938652
308041,49910.49459649543
308042,11326.718315436265
308043,18306.148018262196
308044,42325.4255395223
308045,33659.43633013176
308046,9260.984862104027
