id,price
304320,30998.262
304321,28548.008
304322,54866.465
304323,38814.58
304324,25598.148
304325,16729.361
304326,10787.456
304327,39875.676
304328,20340.506
304329,31705.92
304330,38785.457
304331,37465.887
304332,69148.61
304333,66902.7
304334,50114.44
304335,58602.125
304336,49477.938
304337,36211.72
304338,37271.37
304339,63144.082
304340,46852.49
304341,33589.9
304342,42137.977
304343,7465.214
304344,44797.906
304345,34502.508
304346,24286.969
304347,73724.86
304348,8975.125
304349,8988.497
304350,19082.854
304351,57735.508
304352,37093.43
304353,16403.623
304354,34067.7
304355,28023.174
304356,95408.53
304357,66325.164
304358,25555.947
304359,16615.494
304360,26543.904
304361,15490.053
304362,25865.467
304363,22879.758
304364,31130.93
304365,51430.26
304366,50099.484
304367,12022.336
304368,50153.98
304369,49428.934
304370,17665.941
304371,21601.145
304372,20583.191
304373,29224.275
304374,10835.198
304375,54157.47
304376,89252.14
304377,7303.1733
304378,18836.162
304379,92852.65
304380,17375.957
304381,12529.867
304382,11068.457
304383,68613.04
304384,19522.451
304385,69070.375
304386,21570.902
304387,43094.59
304388,76168.91
304389,27620.371
304390,8172.4004
304391,8463.832
304392,20579.441
304393,34333.594
304394,51115.797
304395,36061.184
304396,18899.07
304397,8715.56
304398,10333.344
304399,59106.777
304400,46368.32
304401,152716.36
304402,9889.022
304403,10974.806
304404,39488.26
304405,25368.842
304406,9383.139
304407,58487.832
304408,8500.626
304409,44726.273
304410,12829.903
304411,66316.5
304412,26595.14
304413,56695.457
304414,47790.72
304415,14359.82
304416,51533.664
304417,42908.65
304418,15100.87
304419,46250.973
304420,36305.777
304421,45803.895
304422,7747.781
304423,34365.6
304424,17842.633
304425,14943.33
304426,40302.965
304427,79761.67
304428,7406.546
304429,9713.015
304430,9349.496
304431,39595.51
304432,40507.195
304433,9240.903
304434,15258.601
304435,35759.53
304436,14548.125
304437,32850.37
304438,25282.879
304439,39156.785
304440,17543.809
304441,13563.6
304442,8575.931
304443,89980.56
304444,8868.942
304445,32437.281
304446,15097.241
304447,68627.695
304448,70621.15
304449,26390.836
304450,7739.76
304451,30707.49
304452,41043.875
304453,77293.625
304454,26301.586
304455,33901.883
304456,19567.076
304457,21250.908
304458,56411.652
304459,25974.83
304460,72286.12
304461,24844.215
304462,71997.086
304463,43072.195
304464,36598.63
304465,61256.492
304466,31337.27
304467,14458.34
304468,8030.5186
304469,37848.074
304470,81220.36
304471,19777.998
304472,23606.95
304473,69325.24
304474,11128.465
304475,48175.938
304476,54910.387
304477,44489.312
304478,10358.348
304479,54242.81
304480,81489.05
304481,7636.9507
304482,22714.174
304483,53467.883
304484,24145.117
304485,20727.707
304486,21590.395
304487,33696.582
304488,48712.46
304489,8428.636
304490,44563.754
304491,42762.195
304492,63819.176
304493,35959.664
304494,46459.996
304495,9846.971
304496,44704.27
304497,8551.6875
304498,25542.936
304499,10830.88
304500,56465.96
304501,19597.238
304502,41554.125
304503,41660.348
304504,63816.926
304505,67117.234
304506,51896.113
304507,26071.82
304508,9717.602
304509,12139.47
304510,18610.26
304511,35901.684
304512,28103.762
304513,8135.816
304514,42642.87
304515,10102.829
304516,10987.06
304517,22189.078
304518,11581.705
304519,35734.168
304520,34774.75
304521,16435.412
304522,36159.99
304523,36000.465
304524,54213.746
304525,16500.89
304526,11324.922
304527,35549.117
304528,42275.195
304529,7552.7617
304530,9036.394
304531,41733.918
304532,59101.31
304533,8259.783
304534,56966.344
304535,16633.902
304536,17114.11
304537,25178.688
304538,7930.2744
304539,14007.767
304540,37114.06
304541,21488.36
304542,10058.89
304543,45075.742
304544,32976.777
304545,71073.984
304546,43399.387
304547,49044.64
304548,23720.764
304549,39389.98
304550,9025.016
304551,130578.0
304552,21774.996
304553,41735.19
304554,28728.709
304555,41183.46
304556,24073.195
304557,17466.31
304558,88424.91
304559,11429.428
304560,11245.328
304561,22681.443
304562,24736.97
304563,49307.934
304564,20268.295
304565,32710.72
304566,40585.46
304567,18617.607
304568,25085.424
304569,67584.01
304570,12215.869
304571,44387.727
304572,8721.755
304573,32691.479
304574,31933.428
304575,68064.54
304576,35475.42
304577,39021.945
304578,35853.918
304579,46492.707
304580,36092.08
304581,81400.42
304582,45400.566
304583,51250.617
304584,13432.675
304585,75272.02
304586,49070.793
304587,78419.62
304588,28680.254
304589,29617.742
304590,7790.0767
304591,9741.357
304592,37021.156
304593,33468.832
304594,68363.13
304595,28474.4
304596,7856.382
304597,91198.875
304598,26295.566
304599,8798.942
304600,47465.043
304601,40608.035
304602,70337.57
304603,80898.305
304604,49042.535
304605,31271.172
304606,47715.895
304607,64858.457
304608,53672.086
304609,47193.09
304610,9780.439
304611,47968.71
304612,20524.678
304613,16403.857
304614,14551.275
304615,56145.01
304616,40291.63
304617,42162.496
304618,9970.07
304619,44501.28
304620,51590.36
304621,65050.426
304622,52978.676
304623,51929.53
304624,25141.35
304625,29365.45
304626,30248.012
304627,84823.2
304628,40350.58
304629,9389.065
304630,10048.897
304631,39682.652
304632,59368.29
304633,56753.83
304634,46421.195
304635,18674.443
304636,68320.31
304637,10512.606
304638,10143.196
304639,38031.633
304640,40322.996
304641,9453.268
304642,10488.74
304643,33647.45
304644,9770.426
304645,46626.582
304646,47506.027
304647,17322.611
304648,10905.865
304649,49297.35
304650,56842.664
304651,34928.973
304652,15181.478
304653,27187.475
304654,33389.258
304655,79046.516
304656,81999.44
304657,14246.324
304658,9301.697
304659,14974.246
304660,13946.926
304661,6707.192
304662,88750.336
304663,14491.929
304664,27845.637
304665,52308.04
304666,40788.83
304667,20145.361
304668,8301.738
304669,66508.79
304670,16711.373
304671,10405.432
304672,8742.793
304673,40960.742
304674,45940.39
304675,46697.25
304676,11436.505
304677,48518.754
304678,52619.85
304679,52619.85
304680,41148.168
304681,37650.32
304682,24013.277
304683,55192.9
304684,55808.527
304685,48856.598
304686,36314.71
304687,34906.13
304688,32967.188
304689,14924.629
304690,16790.87
304691,20894.846
304692,37963.54
304693,77573.875
304694,56661.457
304695,17672.85
304696,48602.207
304697,45388.01
304698,30865.395
304699,18624.41
304700,19197.895
304701,33257.434
304702,17229.158
304703,16050.499
304704,59396.832
304705,39419.855
304706,33726.45
304707,52599.73
304708,57690.707
304709,55711.637
304710,51236.64
304711,51444.047
304712,12938.297
304713,12288.237
304714,27662.365
304715,36704.156
304716,10102.569
304717,59951.42
304718,62679.934
304719,42793.895
304720,51930.723
304721,30362.812
304722,8645.665
304723,63743.324
304724,46356.605
304725,40624.69
304726,50366.9
304727,18322.924
304728,19026.264
304729,75228.46
304730,30288.426
304731,10822.525
304732,27556.514
304733,35145.67
304734,33972.44
304735,22190.348
304736,53337.555
304737,24060.662
304738,21191.303
304739,41157.94
304740,10943.334
304741,8742.26
304742,9799.581
304743,36971.832
304744,8509.046
304745,37562.56
304746,24018.799
304747,7454.2637
304748,24456.25
304749,61366.246
304750,41623.06
304751,15346.343
304752,48676.61
304753,45398.836
304754,92523.195
304755,41463.668
304756,38130.27
304757,45541.633
304758,56238.15
304759,17405.033
304760,31793.732
304761,33286.88
304762,41249.895
304763,55583.74
304764,52180.535
304765,39762.74
304766,52889.773
304767,81662.3
304768,39494.855
304769,9664.647
304770,87525.33
304771,53631.203
304772,20193.336
304773,17350.273
304774,48642.594
304775,13117.555
304776,44316.62
304777,55222.65
304778,32385.535
304779,35679.51
304780,14671.888
304781,60051.96
304782,45779.133
304783,7667.759
304784,31035.889
304785,39526.883
304786,19224.535
304787,26648.916
304788,12936.866
304789,47522.793
304790,19046.871
304791,17273.17
304792,22057.775
304793,48775.824
304794,22244.02
304795,64807.69
304796,15538.778
304797,56472.91
304798,44033.387
304799,18867.033
304800,92066.195
304801,21925.014
304802,37430.387
304803,70506.81
304804,56973.242
304805,46913.7
304806,22058.533
304807,8013.915
304808,76513.49
304809,13375.198
304810,21736.549
304811,32096.533
304812,23431.79
304813,35849.68
304814,12705.503
304815,30421.941
304816,37424.21
304817,27973.96
304818,15316.192
304819,28790.78
304820,27092.041
304821,47823.227
304822,115829.09
304823,38202.777
304824,63050.87
304825,57154.793
304826,12223.293
304827,9209.667
304828,32494.902
304829,45885.79
304830,119477.336
304831,47184.492
304832,8224.4
304833,57995.266
304834,53390.79
304835,60565.92
304836,29894.26
304837,16815.693
304838,46898.984
304839,65983.28
304840,40806.066
304841,51874.79
304842,8258.161
304843,52046.742
304844,64884.008
304845,60454.72
304846,25582.87
304847,29083.809
304848,37449.812
304849,56682.7
304850,36742.473
304851,26939.717
304852,25532.0
304853,62872.652
304854,16533.941
304855,48310.28
304856,18021.418
304857,20282.412
304858,16549.86
304859,34582.133
304860,16930.447
304861,88358.39
304862,10257.049
304863,38174.227
304864,25826.94
304865,55534.09
304866,48853.152
304867,38815.395
304868,45299.664
304869,43869.117
304870,41368.95
304871,50504.37
304872,24535.47
304873,21281.432
304874,49564.977
304875,6847.0513
304876,10475.943
304877,52437.75
304878,39554.223
304879,9104.479
304880,51714.793
304881,47438.523
304882,26951.54
304883,56704.703
304884,27093.824
304885,41180.438
304886,8316.392
304887,8508.056
304888,78017.695
304889,43321.81
304890,34270.0
304891,31046.457
304892,8709.552
304893,34858.023
304894,7878.631
304895,24660.58
304896,21413.176
304897,25496.596
304898,62636.61
304899,197195.23
304900,17719.432
304901,49013.64
304902,46182.04
304903,45378.88
304904,57777.426
304905,9371.378
304906,45129.293
304907,29141.781
304908,18229.219
304909,15344.82
304910,66878.72
304911,55287.57
304912,50861.812
304913,9154.241
304914,49290.49
304915,25141.807
304916,18035.654
304917,35669.37
304918,29933.459
304919,34116.76
304920,38524.195
304921,51037.08
304922,68214.0
304923,40988.523
304924,81493.086
304925,13234.764
304926,36480.043
304927,60310.062
304928,14207.287
304929,52335.633
304930,20940.611
304931,14461.471
304932,57198.96
304933,13040.776
304934,51980.72
304935,37631.832
304936,12145.167
304937,28818.414
304938,44978.734
304939,15078.765
304940,47826.6
304941,100833.46
304942,47852.426
304943,35417.105
304944,8216.92
304945,25947.074
304946,82088.945
304947,38517.69
304948,20336.084
304949,29941.139
304950,36914.86
304951,40475.992
304952,32862.156
304953,37245.684
304954,9803.189
304955,66373.695
304956,66551.43
304957,16813.53
304958,67320.71
304959,69402.7
304960,73558.695
304961,41023.21
304962,34493.69
304963,44340.13
304964,38545.805
304965,11741.968
304966,29208.895
304967,20843.914
304968,39269.164
304969,80604.125
304970,11635.569
304971,137238.66
304972,74108.13
304973,11722.14
304974,14138.025
304975,47069.793
304976,55003.05
304977,10893.702
304978,21441.03
304979,11359.831
304980,21140.656
304981,11040.507
304982,30067.963
304983,7125.2476
304984,39866.74
304985,11196.249
304986,10207.365
304987,10324.024
304988,21158.69
304989,30306.543
304990,34157.652
304991,8968.382
304992,46734.496
304993,30793.271
304994,11614.082
304995,27751.89
304996,51563.55
304997,21802.592
304998,26144.604
304999,28906.086
305000,14533.147
305001,39912.695
305002,33864.14
305003,56760.758
305004,9295.471
305005,23265.182
305006,47575.848
305007,19999.355
305008,7736.18
305009,81501.24
305010,74355.766
305011,60938.117
305012,10184.405
305013,41698.867
305014,78488.23
305015,49133.965
305016,32883.19
305017,57015.586
305018,107226.125
305019,41155.508
305020,49597.367
305021,30901.357
305022,16949.27
305023,15060.8125
305024,14545.045
305025,32367.35
305026,72995.85
305027,12829.206
305028,35682.438
305029,52114.74
305030,22081.582
305031,17506.336
305032,46963.703
305033,46649.89
305034,31859.66
305035,46986.06
305036,23856.684
305037,10437.108
305038,45040.375
305039,74036.71
305040,30729.521
305041,40685.914
305042,7629.925
305043,23442.25
305044,61964.746
305045,30114.627
305046,24363.06
305047,37702.277
305048,52180.086
305049,20210.484
305050,55015.69
305051,40466.152
305052,8967.74
305053,101189.8
305054,9649.413
305055,10714.644
305056,33227.09
305057,32794.56
305058,52081.797
305059,9062.606
305060,30390.479
305061,12459.927
305062,19620.914
305063,18493.059
305064,19186.033
305065,35578.285
305066,24953.758
305067,14970.02
305068,23245.398
305069,16842.064
305070,10492.732
305071,37891.848
305072,74652.06
305073,37029.703
305074,39277.406
305075,77572.62
305076,12130.025
305077,37739.152
305078,11432.164
305079,43703.043
305080,39640.59
305081,35757.484
305082,23282.629
305083,8067.6606
305084,65397.46
305085,58525.773
305086,7603.568
305087,56620.023
305088,59798.613
305089,17193.717
305090,11699.511
305091,21160.646
305092,48360.62
305093,22266.941
305094,7605.86
305095,14282.294
305096,22744.152
305097,57526.105
305098,20772.69
305099,10192.529
305100,13085.1045
305101,47211.23
305102,65261.637
305103,20549.533
305104,52371.03
305105,10042.21
305106,12673.201
305107,27451.092
305108,12257.779
305109,20563.197
305110,9317.591
305111,58436.035
305112,19871.797
305113,49282.688
305114,41185.62
305115,63060.793
305116,78613.26
305117,22440.863
305118,33737.39
305119,34478.1
305120,19502.223
305121,18627.164
305122,19576.277
305123,42239.125
305124,8747.164
305125,6972.1216
305126,95611.75
305127,22633.363
305128,23823.602
305129,34835.094
305130,62335.492
305131,46989.867
305132,48144.383
305133,23344.463
